"key","mode","time_signature","Artist.Name","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8"
"9","Major","4","David Bowie",0.618043992308872,-0.653516939676834,1.75020432728615,0.24644507431044,-0.596485607990381,0.670603025316801,0.556412498366047,-1.61211551957013
"1","Major","4","Crimson Sun",-1.67092689543502,-0.93413952227717,-0.574068702062691,0.289546855242829,-0.602909781404608,0.125459861115538,-0.779857523119219,0.0845952480274313
"7","Major","4","P!nk",-1.22271574909875,1.58461336238137,1.66001746397454,0.0170605139679216,-0.602268765091546,-0.0402362615777136,0.62297760091905,0.134475092914894
"1","Minor","4","Shawn Mendes",-0.541404181522544,-0.796044240317468,1.91979017721078,0.79536844098045,-1.20340874450381,1.66271089859492,0.037608454542611,0.321697833316107
"11","Major","4","Backstreet Boys",-0.318377950904298,-0.387605670971759,0.700753237346529,-0.159892232461859,0.662026053497866,1.22360038618784,-0.52167092250045,2.79389527359534
"11","Minor","4","Paul McCartney",-1.46137402015662,0.365948515484235,0.46790868897,-1.30827429189106,0.904768745257697,-2.05192303145247,2.47383366970912,0.298293699026373
"7","Major","4","The Flaming Lips",0.0172983442597642,-0.791945938921723,-0.00111714151220466,1.4688222278925,-0.91030479202404,0.873078324777178,0.489897346143706,-1.39810748510077
"10","Major","4","The Vanities",-1.33315090986495,-0.188006052621167,-0.209705252568355,-0.269198068667743,0.934601059056867,-0.40338142118143,-1.42727485626936,1.59171752301494
"7","Major","4","pizzagirl",-0.736993387706122,-0.311608233174143,0.353157025730238,0.0162315374835116,0.487931929655108,-0.220070795272949,-0.56341880633034,-0.340253943281894
"7","Minor","4","Dudu Tassa",-0.528685934991062,-0.846999847060918,-0.285028237433774,1.35897067362497,0.0297306856457661,-1.41964683634798,-1.14639957219329,-0.609639428777923
"1","Major","4","Jane's Addiction",-1.90672450821766,1.1635730823319,-0.483665916997458,-0.985891403155641,-0.61700253808807,0.240068753045842,0.23554026632378,0.488368193479311
"2","Major","4","The M√∂nic",-0.74664987007415,-1.30708761552247,-0.539792382941938,1.71801638755957,0.300623480241162,-0.131461285742753,-0.508086939151977,-0.339787749782659
"9","Major","4","The Shins",-1.37030730926516,-0.26275000600661,1.33929995163568,-0.245678835762416,0.146214077757525,-0.189438282077872,0.0557096460011027,-0.0255818515287879
"1","Major","4","Nyck Caution",-1.69498933265539,1.82909604421845,-1.53558458497685,-0.208872361480576,-1.71730840421097,-0.177644889484615,-0.133110013279728,0.260489223485403
"7","Major","4","Foo Fighters",-1.42640598560924,0.300443454543843,1.73890044421613,-0.219862754002512,-0.0921957482532728,-0.202543096422239,-0.0310417049017367,0.187051826081383
"8","Major","4","FEVER 333",-2.25496925508319,-1.18309704005755,-2.80180657420324,-0.942680017054189,-0.816120665125326,3.1085219564305,0.832297201900157,0.130188787866443
"4","Minor","4","Tora Tora",0.426500923509547,-0.40268587620893,0.0782757505699156,-0.387421363478436,0.491299517350106,-0.915293314690418,-1.06736671864178,-0.68871823746898
"7","Major","4","Fenix TX",-2.35138046315874,-1.96739196176254,-1.66689163009539,1.0346073539314,-2.27241918111747,0.605169273169398,-0.889040685327078,-0.0416038177984756
"2","Major","4","For Tracy Hyde",-0.914547099171614,-1.72191329905261,-0.242108093277653,0.767885494569262,-0.228408210996414,-1.22296892696324,0.243947744552309,1.42521843219245
"9","Major","4","StarBoi3, Doja Cat",-0.504103724122015,2.44695838399151,-0.377842080815255,-0.306637810771628,-3.98981402986177,0.899020416374883,0.211802531416761,1.73677411623761
"11","Major","4","Backstreet Boys",-0.175614102910728,0.474848214927521,0.0571963568934941,-0.0409303630113032,1.4486697205047,0.471205621209202,-1.00229929210775,2.35024732961738
"1","Minor","4","KennyHoopla",-1.75054259753021,-0.228564916767232,0.66968250352857,0.985165672684686,-0.728259104211765,0.369323135155941,0.225845717473136,-0.228557850547743
"9","Minor","3","Oxbow",-0.364468032140958,-1.26074181584304,-0.669005316298256,-0.793714164315156,-0.459465439890749,-1.0128875760116,-1.88032014272041,-0.97890387457802
"2","Major","4","Mito",1.77115496945065,0.153037867516597,-0.0780075754197818,-0.941338961538909,0.770927062441207,-0.478203590054255,-0.146107258825577,0.829693107144521
"10","Major","4","Arlo Parks",0.121438485955301,0.316298329820857,0.902367253420364,1.07776373469072,-0.614092519106919,-0.162643108551525,0.308791197354818,-0.827350601409217
"2","Major","4","Dead Quiet",-0.940389010483493,-1.7695990833811,0.644815507839222,-1.39914935305362,0.765826307338939,-0.531630561075908,-1.53131683434582,0.138932393559368
"7","Major","4","Santana",-0.50313340218354,0.273613506616156,-1.69427890212065,0.131864763653981,1.46222648319283,0.0512380953167206,0.905702799451876,-1.33246482005088
"2","Major","3","Lata Mangeshkar",0.776418518530379,-0.0132345660654756,-3.14013635925547,2.91454113659895,1.00671772407023,0.380656631964209,-0.550760101742519,-0.307275006854735
"1","Major","4","Nirvana",-2.02699997731972,0.64152154323534,1.82478577239036,-0.128779969490674,-0.080071121100153,0.277602047472124,0.85916257697264,-0.309125329484031
"9","Major","4","Death Valley Girls",-0.499061540200194,-1.87612307972672,-0.15332259913886,-0.67490230052084,0.87015651030425,-0.53122522966295,-0.0121597503664192,2.14037708707184
"2","Major","4","Foghat",0.312197839634268,0.625257751451579,1.26141762369172,-0.00815537936866134,-0.0185393482540637,0.147202356526513,0.626303068214268,-0.735280917280978
"7","Minor","4","Magnus Karlsson‚Äôs Free Fall",-1.93837552191897,-2.82745673196143,-0.679092575369842,1.05820790031334,-0.950814299882064,0.0841970807240404,-0.883693937042139,-1.14148059914683
"10","Minor","4","Rick Estrin & The Nightcats",-0.316902481820652,-0.00636622469316767,-1.03618310009148,-0.721383218323709,1.47881017979319,-0.701918766669239,-0.781515020474314,-1.21525924414217
"8","Major","4","Céline Dion",-0.572027990201425,-0.202355374571586,-3.55693471472632,-0.0186297042690767,1.73423664651462,3.28926279398235,1.05632999075205,0.645765350008715
"8","Major","4","Taylor Swift",-0.9182498956038,1.94549137078874,1.53915548447129,-0.17604395484786,-0.0547714403516468,0.244030025693202,0.707408496176337,0.046373523620848
"3","Minor","4","Moshe Peretz",-1.60534395853332,0.207377107203033,-0.168599881078851,1.19977236055343,0.581712971035891,-1.7389540030664,0.140818320332689,-0.32991504950829
"5","Minor","4","Invent, Animate",-1.42650654307917,-0.844820677152707,0.835019236927877,-0.483005408560925,-0.164522240676064,-0.0221212813102305,-1.06290475775048,0.640924298787435
"9","Major","4","Sl√∏tface",-1.10535069576718,-0.477539949825035,-0.748550485636631,1.71053442735638,-0.528137869265836,-1.29902318255295,-1.00125787672354,0.152895405463259
"7","Minor","4","Eliad",0.107601640721874,0.38661985054701,-0.500734275914814,0.550066466866614,0.698665268709804,-1.37331996265892,-0.352708630893283,-0.696155734162357
"7","Minor","4","Adrenaline Mob",-1.82830621553226,-0.872735427250332,0.20942142017187,0.957191000472404,-0.0195760948989724,-1.50819754114799,0.0190912807149039,-0.536876667706959
"11","Minor","4","Tim Atlas",-0.0279603290633088,2.88024597669435,0.308951656983979,-0.393065028527911,0.824124132752026,-1.32717397057901,0.282990861302706,-0.903875628979389
"4","Major","3","Luther ""Snake Boy"" Johnson",1.73705437503705,-0.158704477161913,-1.0728120094606,-0.566594148597781,-0.680026104046862,-0.121732955198565,-0.543683159953052,-2.13126911287924
"5","Major","4","Trick or Treat",-1.39456059204471,-0.655790982967001,-0.644274231546369,-1.02285614157346,0.613329089492323,0.57306631511982,-0.558409025800285,0.583711252916044
"9","Minor","4","Bad Waitress",-0.734464162142769,-3.07577455403519,-0.968736966905161,1.43807877678185,-0.0788632159411787,-0.395637742144908,1.59915555796584,1.29341466520376
"2","Major","3","Imagine Dragons",-0.778173844238317,-0.805133152726115,1.59761318857464,1.54920865909356,-1.26683481632869,0.438320029051508,-0.140602168360225,-0.401572651573841
"9","Major","4","Bully",-0.887546776122664,-0.639522633067962,0.786728927395639,-0.580217862746649,0.995131732539468,0.319735246749617,-0.457026345652035,1.39742490256629
"9","Major","4","The Doors",-0.368267020549854,1.58400119795761,0.983356775894978,0.392360249565401,0.433368024460758,-0.00428878659706806,0.910179845874458,-0.961353940762625
"7","Major","4","Beach Bunny",-0.553172684067983,-0.506626428222385,1.49941207313175,-0.303991842214302,0.193066145852966,0.594612297540319,-0.588713451198161,0.624286517301885
"9","Major","4","Ron Gallo",-1.64038290500999,-0.606593511284971,-0.106434937024753,-0.179113372569014,0.444933767285892,1.61534619009151,0.406708452801749,0.106024322860935
"7","Major","4","Light The Torch",-1.3802416873302,-0.957339980306097,0.908543830614018,0.899882665107926,-0.545936539733991,0.0312657767643602,-0.261618504189266,-0.00213877916314745
"2","Major","4","Korn",-1.50573625698929,-0.622043242476889,0.0907480719231058,-0.479358968949382,0.527509629433052,1.23901207111779,-0.169454460595526,0.424105895235297
"4","Minor","4","Suicidal Tendencies",-1.19029255380075,-1.53038417542861,-0.0576589040039652,-1.51510429955246,-3.71345528036464,0.423206394036254,-1.14431644463352,-0.120639604966016
"1","Major","4","Sirenia",-1.72845148419252,-0.0730790207501082,0.345077780869027,0.0764264830385611,0.510112860481442,-0.130192309243474,0.0235047289528642,-0.136986986122875
"1","Major","4","The Police",-0.780194779720084,0.795050253977509,-2.5802233140101,-0.889274870332174,-2.05256195722386,-1.90990928544727,-2.03575395986021,0.416159262495229
"2","Major","4","U2",0.876432140144153,-0.666528390796783,2.15761635154729,-1.04331208275576,-0.802963992205725,0.762460956619733,1.29268065419548,-0.500305890274957
"7","Major","4","Public Enemy",-0.788892106996115,1.14804883949194,-3.06504895639224,-2.50775736036562,-1.24612742725363,1.46127082970286,1.1193107295523,-1.43896157391296
"7","Major","4","Yehudit Ravitz",1.12600312040051,-0.318091064714038,0.140657935686569,-0.19813232034494,0.415743658418808,-0.275416808869003,-1.44805455756187,0.0428697756832876
"3","Major","4","Post-Party",-0.735767216426645,0.306697805124709,0.548550724000812,-0.132489405973197,1.22726564476128,-0.199966419382675,-0.618466237982147,0.820945020127677
"2","Major","4","Thursday",-1.39946926049837,-1.73549561731903,0.76497721371794,1.51689044870667,-0.502142465570703,-0.140724518050013,-0.791807286686744,0.0472139901082527
"5","Minor","4","Queen",-0.556233455561151,2.63710469335307,0.557617906807282,-1.03240195080218,-0.964146679921727,-0.156747438786081,1.85890086899227,-0.16194854052832
"9","Major","4","La Femme",-0.556345799379955,0.230303903570096,1.18012538315984,-0.902232129708871,0.663929834897784,0.371305935013391,-0.303206651182039,0.422820403294216
"11","Minor","4","Dry Cleaning",0.460085826249415,0.774442179276119,0.218343585149847,-0.250477467522892,0.313663751620556,-2.43916253049771,2.69797693800905,-0.0418836012466587
"1","Major","4","Nessa Barrett",-1.13084435406801,-0.343138881440093,1.32527157067927,1.17049112462649,-0.973105285284149,1.12443163813488,0.990077518850281,-0.326889505719498
"5","Minor","4","Robben Ford",-0.818878667914348,1.51299705623687,-0.771829179628275,-0.0695961382985009,1.26297057888793,-1.86036398063435,-0.623830830244412,-0.62544067836839
"1","Major","4","Soulja Boy",0.0665633116140471,3.41110654482997,-1.11374843117616,-1.73993981406341,-4.41045543195478,0.204706079650517,0.130771592214845,0.290691637537815
"7","Major","4","Jeff Jensen",1.55841132839474,0.417984697668057,0.198384423306606,-0.473482677741971,0.237987132910108,-0.508334941058695,-1.14130326444304,-1.19642340396521
"6","Minor","4","Britney Spears",-0.679218498882858,2.72500928799937,1.0150278099815,0.982657144716991,0.112248127782367,0.318587356839885,0.731017112316975,1.24215664931093
"5","Minor","4","Skillet",-1.83257996664866,0.28380972607048,0.936078455824412,-0.153070174037651,-0.452270808387856,1.04712607344121,0.576600708831254,0.0745615676656712
"6","Minor","4","Dua Lipa",-0.776573383955719,2.134053571492,0.904892739535496,-0.73988495690486,-1.55951411566375,0.561773879086349,0.444083158496053,0.350797986903805
"2","Major","4","The Beatles",-0.25589312996779,-0.122910945715053,-0.41642872719761,-0.928660162832024,1.16041932599759,2.22457152149675,1.10309589615126,-1.15139936473231
